Id,rf_auto_0,rf_manual_0,ad_linear_0,ad_sqr_0,ad_exp_0,gbr_0,et_auto_0,et_manual_0,svr_rbf_0,svr_sigmoid_0,rf_auto_1,rf_manual_1,ad_linear_1,ad_sqr_1,ad_exp_1,gbr_1,et_auto_1,et_manual_1,svr_rbf_1,svr_sigmoid_1,rf_auto_2,rf_manual_2,ad_linear_2,ad_sqr_2,ad_exp_2,gbr_2,et_auto_2,et_manual_2,svr_rbf_2,svr_sigmoid_2,rf_auto_3,rf_manual_3,ad_linear_3,ad_sqr_3,ad_exp_3,gbr_3,et_auto_3,et_manual_3,svr_rbf_3,svr_sigmoid_3,rf_auto_4,rf_manual_4,ad_linear_4,ad_sqr_4,ad_exp_4,gbr_4,et_auto_4,et_manual_4,svr_rbf_4,svr_sigmoid_4,rf_auto_5,rf_manual_5,ad_linear_5,ad_sqr_5,ad_exp_5,gbr_5,et_auto_5,et_manual_5,svr_rbf_5,svr_sigmoid_5,rf_auto_6,rf_manual_6,ad_linear_6,ad_sqr_6,ad_exp_6,gbr_6,et_auto_6,et_manual_6,svr_rbf_6,svr_sigmoid_6,rf_auto_7,rf_manual_7,ad_linear_7,ad_sqr_7,ad_exp_7,gbr_7,et_auto_7,et_manual_7,svr_rbf_7,svr_sigmoid_7,rf_auto_8,rf_manual_8,ad_linear_8,ad_sqr_8,ad_exp_8,gbr_8,et_auto_8,et_manual_8,svr_rbf_8,svr_sigmoid_8,rf_auto_9,rf_manual_9,ad_linear_9,ad_sqr_9,ad_exp_9,gbr_9,et_auto_9,et_manual_9,svr_rbf_9,svr_sigmoid_9
2536,192186.622967,195397.332,182281.971831,173142.522936,181536.691667,193079.339189,193438.233333,194931.689651,162870.020803,163905.603479,192186.622967,195397.332,182281.971831,173142.522936,181536.691667,193079.339189,193438.233333,194931.689651,162870.020803,163905.603479,192186.622967,195397.332,182281.971831,173142.522936,181536.691667,193079.339189,193438.233333,194931.689651,162870.020803,163905.603479,192186.622967,195397.332,182281.971831,173142.522936,181536.691667,193079.339189,193438.233333,194931.689651,162870.020803,163905.603479,192186.622967,195397.332,182281.971831,173142.522936,181536.691667,193079.339189,193438.233333,194931.689651,162870.020803,163905.603479,192186.622967,195397.332,182281.971831,173142.522936,181536.691667,193079.339189,193438.233333,194931.689651,162870.020803,163905.603479,192186.622967,195397.332,182281.971831,173142.522936,181536.691667,193079.339189,193438.233333,194931.689651,162870.020803,163905.603479,192186.622967,195397.332,182281.971831,173142.522936,181536.691667,193079.339189,193438.233333,194931.689651,162870.020803,163905.603479,192186.622967,195397.332,182281.971831,173142.522936,181536.691667,193079.339189,193438.233333,194931.689651,162870.020803,163905.603479,192186.622967,195397.332,182281.971831,173142.522936,181536.691667,193079.339189,193438.233333,194931.689651,162870.020803,163905.603479
2537,195519.016186,195442.288,202795.928349,219555.555556,208086.567059,222881.537562,210433.888889,215993.781661,163148.414424,164287.715869,195519.016186,195442.288,202795.928349,219555.555556,208086.567059,222881.537562,210433.888889,215993.781661,163148.414424,164287.715869,195519.016186,195442.288,202795.928349,219555.555556,208086.567059,222881.537562,210433.888889,215993.781661,163148.414424,164287.715869,195519.016186,195442.288,202795.928349,219555.555556,208086.567059,222881.537562,210433.888889,215993.781661,163148.414424,164287.715869,195519.016186,195442.288,202795.928349,219555.555556,208086.567059,222881.537562,210433.888889,215993.781661,163148.414424,164287.715869,195519.016186,195442.288,202795.928349,219555.555556,208086.567059,222881.537562,210433.888889,215993.781661,163148.414424,164287.715869,195519.016186,195442.288,202795.928349,219555.555556,208086.567059,222881.537562,210433.888889,215993.781661,163148.414424,164287.715869,195519.016186,195442.288,202795.928349,219555.555556,208086.567059,222881.537562,210433.888889,215993.781661,163148.414424,164287.715869,195519.016186,195442.288,202795.928349,219555.555556,208086.567059,222881.537562,210433.888889,215993.781661,163148.414424,164287.715869,195519.016186,195442.288,202795.928349,219555.555556,208086.567059,222881.537562,210433.888889,215993.781661,163148.414424,164287.715869
2538,195656.084756,193524.116,210783.289362,188882.833333,199133.141304,183797.453611,195315.177778,213209.80109,162839.977139,164197.686129,195656.084756,193524.116,210783.289362,188882.833333,199133.141304,183797.453611,195315.177778,213209.80109,162839.977139,164197.686129,195656.084756,193524.116,210783.289362,188882.833333,199133.141304,183797.453611,195315.177778,213209.80109,162839.977139,164197.686129,195656.084756,193524.116,210783.289362,188882.833333,199133.141304,183797.453611,195315.177778,213209.80109,162839.977139,164197.686129,195656.084756,193524.116,210783.289362,188882.833333,199133.141304,183797.453611,195315.177778,213209.80109,162839.977139,164197.686129,195656.084756,193524.116,210783.289362,188882.833333,199133.141304,183797.453611,195315.177778,213209.80109,162839.977139,164197.686129,195656.084756,193524.116,210783.289362,188882.833333,199133.141304,183797.453611,195315.177778,213209.80109,162839.977139,164197.686129,195656.084756,193524.116,210783.289362,188882.833333,199133.141304,183797.453611,195315.177778,213209.80109,162839.977139,164197.686129,195656.084756,193524.116,210783.289362,188882.833333,199133.141304,183797.453611,195315.177778,213209.80109,162839.977139,164197.686129,195656.084756,193524.116,210783.289362,188882.833333,199133.141304,183797.453611,195315.177778,213209.80109,162839.977139,164197.686129
2539,179523.399665,176088.468,172732.81761,167084.109827,172604.243243,186085.833103,175384.661111,186836.903884,162678.240667,163161.504531,179523.399665,176088.468,172732.81761,167084.109827,172604.243243,186085.833103,175384.661111,186836.903884,162678.240667,163161.504531,179523.399665,176088.468,172732.81761,167084.109827,172604.243243,186085.833103,175384.661111,186836.903884,162678.240667,163161.504531,179523.399665,176088.468,172732.81761,167084.109827,172604.243243,186085.833103,175384.661111,186836.903884,162678.240667,163161.504531,179523.399665,176088.468,172732.81761,167084.109827,172604.243243,186085.833103,175384.661111,186836.903884,162678.240667,163161.504531,179523.399665,176088.468,172732.81761,167084.109827,172604.243243,186085.833103,175384.661111,186836.903884,162678.240667,163161.504531,179523.399665,176088.468,172732.81761,167084.109827,172604.243243,186085.833103,175384.661111,186836.903884,162678.240667,163161.504531,179523.399665,176088.468,172732.81761,167084.109827,172604.243243,186085.833103,175384.661111,186836.903884,162678.240667,163161.504531,179523.399665,176088.468,172732.81761,167084.109827,172604.243243,186085.833103,175384.661111,186836.903884,162678.240667,163161.504531,179523.399665,176088.468,172732.81761,167084.109827,172604.243243,186085.833103,175384.661111,186836.903884,162678.240667,163161.504531
2540,194008.093848,184738.216,186138.532258,173142.522936,180871.95122,181470.161702,186808.388889,205796.270466,163072.359358,164054.464414,194008.093848,184738.216,186138.532258,173142.522936,180871.95122,181470.161702,186808.388889,205796.270466,163072.359358,164054.464414,194008.093848,184738.216,186138.532258,173142.522936,180871.95122,181470.161702,186808.388889,205796.270466,163072.359358,164054.464414,194008.093848,184738.216,186138.532258,173142.522936,180871.95122,181470.161702,186808.388889,205796.270466,163072.359358,164054.464414,194008.093848,184738.216,186138.532258,173142.522936,180871.95122,181470.161702,186808.388889,205796.270466,163072.359358,164054.464414,194008.093848,184738.216,186138.532258,173142.522936,180871.95122,181470.161702,186808.388889,205796.270466,163072.359358,164054.464414,194008.093848,184738.216,186138.532258,173142.522936,180871.95122,181470.161702,186808.388889,205796.270466,163072.359358,164054.464414,194008.093848,184738.216,186138.532258,173142.522936,180871.95122,181470.161702,186808.388889,205796.270466,163072.359358,164054.464414,194008.093848,184738.216,186138.532258,173142.522936,180871.95122,181470.161702,186808.388889,205796.270466,163072.359358,164054.464414,194008.093848,184738.216,186138.532258,173142.522936,180871.95122,181470.161702,186808.388889,205796.270466,163072.359358,164054.464414
2541,153951.073087,161818.744,148743.826316,140219.064516,157583.884615,150060.613579,166306.2,165370.725679,162768.461718,163258.519964,153951.073087,161818.744,148743.826316,140219.064516,157583.884615,150060.613579,166306.2,165370.725679,162768.461718,163258.519964,153951.073087,161818.744,148743.826316,140219.064516,157583.884615,150060.613579,166306.2,165370.725679,162768.461718,163258.519964,153951.073087,161818.744,148743.826316,140219.064516,157583.884615,150060.613579,166306.2,165370.725679,162768.461718,163258.519964,153951.073087,161818.744,148743.826316,140219.064516,157583.884615,150060.613579,166306.2,165370.725679,162768.461718,163258.519964,153951.073087,161818.744,148743.826316,140219.064516,157583.884615,150060.613579,166306.2,165370.725679,162768.461718,163258.519964,153951.073087,161818.744,148743.826316,140219.064516,157583.884615,150060.613579,166306.2,165370.725679,162768.461718,163258.519964,153951.073087,161818.744,148743.826316,140219.064516,157583.884615,150060.613579,166306.2,165370.725679,162768.461718,163258.519964,153951.073087,161818.744,148743.826316,140219.064516,157583.884615,150060.613579,166306.2,165370.725679,162768.461718,163258.519964,153951.073087,161818.744,148743.826316,140219.064516,157583.884615,150060.613579,166306.2,165370.725679,162768.461718,163258.519964
2542,171668.369176,167092.948,172732.81761,152869.860577,167516.419643,158035.400291,175164.9,178255.340271,162528.714697,162970.609979,171668.369176,167092.948,172732.81761,152869.860577,167516.419643,158035.400291,175164.9,178255.340271,162528.714697,162970.609979,171668.369176,167092.948,172732.81761,152869.860577,167516.419643,158035.400291,175164.9,178255.340271,162528.714697,162970.609979,171668.369176,167092.948,172732.81761,152869.860577,167516.419643,158035.400291,175164.9,178255.340271,162528.714697,162970.609979,171668.369176,167092.948,172732.81761,152869.860577,167516.419643,158035.400291,175164.9,178255.340271,162528.714697,162970.609979,171668.369176,167092.948,172732.81761,152869.860577,167516.419643,158035.400291,175164.9,178255.340271,162528.714697,162970.609979,171668.369176,167092.948,172732.81761,152869.860577,167516.419643,158035.400291,175164.9,178255.340271,162528.714697,162970.609979,171668.369176,167092.948,172732.81761,152869.860577,167516.419643,158035.400291,175164.9,178255.340271,162528.714697,162970.609979,171668.369176,167092.948,172732.81761,152869.860577,167516.419643,158035.400291,175164.9,178255.340271,162528.714697,162970.609979,171668.369176,167092.948,172732.81761,152869.860577,167516.419643,158035.400291,175164.9,178255.340271,162528.714697,162970.609979
2543,160377.521593,160628.632,157311.976852,184832.236842,164861.322917,180017.843928,205015.311111,195490.661456,162396.33459,163431.261321,160377.521593,160628.632,157311.976852,184832.236842,164861.322917,180017.843928,205015.311111,195490.661456,162396.33459,163431.261321,160377.521593,160628.632,157311.976852,184832.236842,164861.322917,180017.843928,205015.311111,195490.661456,162396.33459,163431.261321,160377.521593,160628.632,157311.976852,184832.236842,164861.322917,180017.843928,205015.311111,195490.661456,162396.33459,163431.261321,160377.521593,160628.632,157311.976852,184832.236842,164861.322917,180017.843928,205015.311111,195490.661456,162396.33459,163431.261321,160377.521593,160628.632,157311.976852,184832.236842,164861.322917,180017.843928,205015.311111,195490.661456,162396.33459,163431.261321,160377.521593,160628.632,157311.976852,184832.236842,164861.322917,180017.843928,205015.311111,195490.661456,162396.33459,163431.261321,160377.521593,160628.632,157311.976852,184832.236842,164861.322917,180017.843928,205015.311111,195490.661456,162396.33459,163431.261321,160377.521593,160628.632,157311.976852,184832.236842,164861.322917,180017.843928,205015.311111,195490.661456,162396.33459,163431.261321,160377.521593,160628.632,157311.976852,184832.236842,164861.322917,180017.843928,205015.311111,195490.661456,162396.33459,163431.261321
2544,139309.456139,141163.044,138248.8875,135198.763636,139834.682635,148002.696316,157277.411111,152440.623254,161430.98633,161170.839719,139309.456139,141163.044,138248.8875,135198.763636,139834.682635,148002.696316,157277.411111,152440.623254,161430.98633,161170.839719,139309.456139,141163.044,138248.8875,135198.763636,139834.682635,148002.696316,157277.411111,152440.623254,161430.98633,161170.839719,139309.456139,141163.044,138248.8875,135198.763636,139834.682635,148002.696316,157277.411111,152440.623254,161430.98633,161170.839719,139309.456139,141163.044,138248.8875,135198.763636,139834.682635,148002.696316,157277.411111,152440.623254,161430.98633,161170.839719,139309.456139,141163.044,138248.8875,135198.763636,139834.682635,148002.696316,157277.411111,152440.623254,161430.98633,161170.839719,139309.456139,141163.044,138248.8875,135198.763636,139834.682635,148002.696316,157277.411111,152440.623254,161430.98633,161170.839719,139309.456139,141163.044,138248.8875,135198.763636,139834.682635,148002.696316,157277.411111,152440.623254,161430.98633,161170.839719,139309.456139,141163.044,138248.8875,135198.763636,139834.682635,148002.696316,157277.411111,152440.623254,161430.98633,161170.839719,139309.456139,141163.044,138248.8875,135198.763636,139834.682635,148002.696316,157277.411111,152440.623254,161430.98633,161170.839719
2545,155076.359723,158728.588,153131.803571,147636.050794,152403.125,173995.312624,176388.077778,162933.982222,162233.743539,163377.149946,155076.359723,158728.588,153131.803571,147636.050794,152403.125,173995.312624,176388.077778,162933.982222,162233.743539,163377.149946,155076.359723,158728.588,153131.803571,147636.050794,152403.125,173995.312624,176388.077778,162933.982222,162233.743539,163377.149946,155076.359723,158728.588,153131.803571,147636.050794,152403.125,173995.312624,176388.077778,162933.982222,162233.743539,163377.149946,155076.359723,158728.588,153131.803571,147636.050794,152403.125,173995.312624,176388.077778,162933.982222,162233.743539,163377.149946,155076.359723,158728.588,153131.803571,147636.050794,152403.125,173995.312624,176388.077778,162933.982222,162233.743539,163377.149946,155076.359723,158728.588,153131.803571,147636.050794,152403.125,173995.312624,176388.077778,162933.982222,162233.743539,163377.149946,155076.359723,158728.588,153131.803571,147636.050794,152403.125,173995.312624,176388.077778,162933.982222,162233.743539,163377.149946,155076.359723,158728.588,153131.803571,147636.050794,152403.125,173995.312624,176388.077778,162933.982222,162233.743539,163377.149946,155076.359723,158728.588,153131.803571,147636.050794,152403.125,173995.312624,176388.077778,162933.982222,162233.743539,163377.149946
2546,142638.413418,146523.396,138698.498127,135751.790244,150224.829457,133279.819806,157620.777778,157656.681451,161488.031708,161473.295775,142638.413418,146523.396,138698.498127,135751.790244,150224.829457,133279.819806,157620.777778,157656.681451,161488.031708,161473.295775,142638.413418,146523.396,138698.498127,135751.790244,150224.829457,133279.819806,157620.777778,157656.681451,161488.031708,161473.295775,142638.413418,146523.396,138698.498127,135751.790244,150224.829457,133279.819806,157620.777778,157656.681451,161488.031708,161473.295775,142638.413418,146523.396,138698.498127,135751.790244,150224.829457,133279.819806,157620.777778,157656.681451,161488.031708,161473.295775,142638.413418,146523.396,138698.498127,135751.790244,150224.829457,133279.819806,157620.777778,157656.681451,161488.031708,161473.295775,142638.413418,146523.396,138698.498127,135751.790244,150224.829457,133279.819806,157620.777778,157656.681451,161488.031708,161473.295775,142638.413418,146523.396,138698.498127,135751.790244,150224.829457,133279.819806,157620.777778,157656.681451,161488.031708,161473.295775,142638.413418,146523.396,138698.498127,135751.790244,150224.829457,133279.819806,157620.777778,157656.681451,161488.031708,161473.295775,142638.413418,146523.396,138698.498127,135751.790244,150224.829457,133279.819806,157620.777778,157656.681451,161488.031708,161473.295775
2547,149709.080049,156342.08,140827.598007,150659.795222,158843.585859,166158.739125,156379.883333,153556.118512,161331.762223,161495.442027,149709.080049,156342.08,140827.598007,150659.795222,158843.585859,166158.739125,156379.883333,153556.118512,161331.762223,161495.442027,149709.080049,156342.08,140827.598007,150659.795222,158843.585859,166158.739125,156379.883333,153556.118512,161331.762223,161495.442027,149709.080049,156342.08,140827.598007,150659.795222,158843.585859,166158.739125,156379.883333,153556.118512,161331.762223,161495.442027,149709.080049,156342.08,140827.598007,150659.795222,158843.585859,166158.739125,156379.883333,153556.118512,161331.762223,161495.442027,149709.080049,156342.08,140827.598007,150659.795222,158843.585859,166158.739125,156379.883333,153556.118512,161331.762223,161495.442027,149709.080049,156342.08,140827.598007,150659.795222,158843.585859,166158.739125,156379.883333,153556.118512,161331.762223,161495.442027,149709.080049,156342.08,140827.598007,150659.795222,158843.585859,166158.739125,156379.883333,153556.118512,161331.762223,161495.442027,149709.080049,156342.08,140827.598007,150659.795222,158843.585859,166158.739125,156379.883333,153556.118512,161331.762223,161495.442027,149709.080049,156342.08,140827.598007,150659.795222,158843.585859,166158.739125,156379.883333,153556.118512,161331.762223,161495.442027
